type,time,channel,note,velocity,pitch
pitchwheel,6.234225034713745,0,,,1632
note_off,6.277670860290527,0,50,0,
pitchwheel,6.403868913650513,0,,,-1919
pitchwheel,6.404149055480957,0,,,0
note_on,6.404623985290527,0,63,127,
pitchwheel,6.405493974685669,0,,,-1775
pitchwheel,6.422747850418091,0,,,-1567
pitchwheel,6.437237977981567,0,,,-1263
pitchwheel,6.451786994934082,0,,,-879
pitchwheel,6.466370105743408,0,,,-687
pitchwheel,6.524411916732788,0,,,-815
pitchwheel,6.55345892906189,0,,,-975
pitchwheel,6.558852195739746,0,,,6816
pitchwheel,6.626046895980835,0,,,6960
note_off,6.640465021133423,0,63,0,
pitchwheel,6.641350984573364,0,,,0
note_on,6.641633987426758,0,65,127,
pitchwheel,6.669642925262451,0,,,-1679
pitchwheel,6.742484092712402,0,,,-1551
pitchwheel,6.771122932434082,0,,,-1679
pitchwheel,6.80028223991394,0,,,-1887
pitchwheel,6.8292601108551025,0,,,-2143
note_off,6.872748136520386,0,65,0,
pitchwheel,6.915311098098755,0,,,1504
pitchwheel,6.915501117706299,0,,,0
note_on,6.916028022766113,0,62,127,
pitchwheel,6.917346000671387,0,,,2096
pitchwheel,6.945297956466675,0,,,2400
pitchwheel,6.988933801651001,0,,,2224
note_off,7.06144905090332,0,62,0,
pitchwheel,7.111583948135376,0,,,1440
pitchwheel,7.111698865890503,0,,,0
note_on,7.1120078563690186,0,57,117,
pitchwheel,7.114748001098633,0,,,1392
pitchwheel,7.146490812301636,0,,,2864
pitchwheel,7.150686979293823,0,,,4432
pitchwheel,7.155171155929565,0,,,5456
note_off,7.2065651416778564,0,57,0,
pitchwheel,7.207113027572632,0,,,0
note_on,7.2077250480651855,0,59,104,
pitchwheel,7.220934867858887,0,,,1248
pitchwheel,7.278960943222046,0,,,1376
note_off,7.322691202163696,0,59,0,
pitchwheel,7.472869873046875,0,,,-1919
pitchwheel,7.473167181015015,0,,,0
note_on,7.473462104797363,0,63,127,
pitchwheel,7.475316047668457,0,,,-2527
pitchwheel,7.511193037033081,0,,,-2127
pitchwheel,7.598330974578857,0,,,-1903
pitchwheel,7.648639917373657,0,,,5952
pitchwheel,7.67094612121582,0,,,6128
pitchwheel,7.728901147842407,0,,,6352
pitchwheel,7.772545099258423,0,,,6128
pitchwheel,7.917635202407837,0,,,6656
pitchwheel,7.932077169418335,0,,,7024
pitchwheel,7.961097955703735,0,,,7152
pitchwheel,8.033742189407349,0,,,7360
pitchwheel,8.091759204864502,0,,,7008
pitchwheel,8.10621690750122,0,,,6496
pitchwheel,8.120671033859253,0,,,5856
pitchwheel,8.13530707359314,0,,,6336
pitchwheel,8.17862606048584,0,,,6704
pitchwheel,8.19326114654541,0,,,7664
note_off,8.207887887954712,0,63,0,
pitchwheel,8.208585977554321,0,,,0
note_on,8.209079027175903,0,65,127,
pitchwheel,8.222364902496338,0,,,1808
pitchwheel,8.236901998519897,0,,,2208
pitchwheel,8.26586103439331,0,,,1040
pitchwheel,8.280376195907593,0,,,-943
pitchwheel,8.29506516456604,0,,,-2047
pitchwheel,8.309412002563477,0,,,-2479
pitchwheel,8.367491006851196,0,,,-2351
pitchwheel,8.381952047348022,0,,,-1743
pitchwheel,8.39646315574646,0,,,-591
pitchwheel,8.411020040512085,0,,,-271
pitchwheel,8.43995189666748,0,,,-591
pitchwheel,8.454514026641846,0,,,-1151
pitchwheel,8.468974113464355,0,,,-2415
pitchwheel,8.483509063720703,0,,,-2943
pitchwheel,8.498053073883057,0,,,-3071
pitchwheel,8.527137041091919,0,,,-2895
pitchwheel,8.541582107543945,0,,,-2495
pitchwheel,8.556207180023193,0,,,-1503
pitchwheel,8.570508003234863,0,,,-639
pitchwheel,8.599480152130127,0,,,-767
pitchwheel,8.659358978271484,0,,,-4079
pitchwheel,8.67217206954956,0,,,-3407
pitchwheel,8.71566104888916,0,,,-3039
pitchwheel,8.730193853378296,0,,,-2399
pitchwheel,8.744644165039062,0,,,-2255
pitchwheel,8.77382493019104,0,,,-2479
note_off,8.860769987106323,0,65,0,
