type,time,channel,note,velocity,pitch
note_on,3.4376108646392822,0,63,97,
note_off,3.566833972930908,0,63,0,
note_on,3.5674610137939453,0,59,88,
note_off,3.589833974838257,0,59,0,
note_on,3.595144033432007,0,71,18,
note_on,3.5961339473724365,0,66,60,
note_off,3.6681671142578125,0,71,0,
note_off,3.7268450260162354,0,66,0,
note_on,3.727595806121826,0,59,57,
note_off,3.8136579990386963,0,59,0,
note_on,3.814397096633911,0,63,59,
note_off,3.886659860610962,0,63,0,
note_on,3.8930299282073975,0,59,61,
note_off,3.952117919921875,0,59,0,
note_on,3.9584789276123047,0,65,80,
note_off,4.016829013824463,0,65,0,
note_on,4.017436981201172,0,66,74,
note_off,4.089118003845215,0,66,0,
note_on,4.089753866195679,0,59,70,
note_off,4.176442861557007,0,59,0,
note_on,4.177212953567505,0,63,70,
note_off,4.277998924255371,0,63,0,
note_on,4.27865195274353,0,59,69,
note_off,4.329169034957886,0,59,0,
note_on,4.3356828689575195,0,66,46,
note_on,4.337306976318359,0,56,37,
note_off,4.379353046417236,0,56,0,
note_on,4.381237745285034,0,61,23,
note_off,4.408553123474121,0,61,0,
note_off,4.481184959411621,0,66,0,
note_on,4.48216986656189,0,59,29,
note_off,4.55371880531311,0,59,0,
note_on,4.55486798286438,0,63,30,
note_off,4.669550895690918,0,63,0,
note_on,4.670248985290527,0,59,32,
note_off,4.688247919082642,0,59,0,
note_on,4.699007987976074,0,66,15,
note_off,4.727928876876831,0,66,0,
note_on,4.728538990020752,0,67,20,
note_off,4.785704135894775,0,67,0,
note_on,4.786697149276733,0,66,18,
note_off,4.802282810211182,0,66,0,
note_on,4.808655023574829,0,59,40,
note_off,4.93090295791626,0,59,0,
note_on,4.931488752365112,0,64,49,
note_off,5.047230958938599,0,64,0,
note_on,5.0481438636779785,0,59,21,
note_off,5.086071968078613,0,59,0,
note_on,5.0922441482543945,0,67,42,
note_off,5.235071182250977,0,67,0,
note_on,5.236451864242554,0,59,35,
note_off,5.3222949504852295,0,59,0,
note_on,5.3235931396484375,0,64,38,
note_off,5.453287124633789,0,64,0,
note_on,5.4538960456848145,0,59,28,
note_off,5.477468967437744,0,59,0,
note_on,5.4856648445129395,0,67,61,
note_off,5.612859010696411,0,67,0,
note_on,5.61396598815918,0,59,66,
note_off,5.72875714302063,0,59,0,
note_on,5.729833126068115,0,64,61,
note_off,5.859303951263428,0,64,0,
note_on,5.861024856567383,0,59,37,
note_off,5.8721489906311035,0,59,0,
note_on,5.879892110824585,0,67,77,
note_off,6.019284009933472,0,67,0,
note_on,6.020161867141724,0,59,66,
note_off,6.1208579540252686,0,59,0,
note_on,6.121536016464233,0,63,65,
note_off,6.236743927001953,0,63,0,
note_on,6.237397909164429,0,59,58,
note_off,6.276901960372925,0,59,0,
note_on,6.283114910125732,0,66,38,
note_off,6.425442934036255,0,66,0,
note_on,6.426219940185547,0,59,42,
note_off,6.501308917999268,0,59,0,
note_on,6.507925748825073,0,63,59,
note_off,6.6577088832855225,0,63,0,
note_on,6.658445835113525,0,59,35,
note_off,6.67850399017334,0,59,0,
note_on,6.684653997421265,0,66,63,
note_off,6.817358016967773,0,66,0,
note_on,6.818030834197998,0,59,44,
note_off,6.875882863998413,0,59,0,
note_on,6.876640796661377,0,63,42,
note_off,6.920881032943726,0,63,0,
note_on,6.9277122020721436,0,59,48,
note_on,7.051382780075073,0,61,10,
note_on,7.061476945877075,0,40,20,
note_on,7.069370985031128,0,45,10,
note_off,7.0783140659332275,0,59,0,
note_off,7.0927510261535645,0,61,0,
note_off,7.122313022613525,0,45,0,
note_on,7.25473690032959,0,49,10,
note_off,7.2603209018707275,0,40,0,
note_on,7.273536920547485,0,49,16,
note_off,7.2756359577178955,0,49,0,
note_on,7.289036989212036,0,41,88,
note_on,7.294485807418823,0,54,127,
note_on,7.298696041107178,0,59,127,
note_off,7.310632944107056,0,49,0,
note_on,7.311238050460815,0,40,26,
note_off,7.324983835220337,0,41,0,
note_on,7.325762987136841,0,48,66,
note_off,7.339597940444946,0,40,0,
note_off,7.354099988937378,0,48,0,
note_off,7.804222106933594,0,59,0,
note_off,7.805060863494873,0,54,0,
note_on,7.8196351528167725,0,52,101,
note_on,7.822458028793335,0,57,109,
note_on,7.828941822052002,0,60,54,
note_on,7.831709146499634,0,45,54,
note_off,7.891294002532959,0,60,0,
note_off,7.8928751945495605,0,52,0,
note_off,7.90543794631958,0,57,0,
note_on,7.938198804855347,0,57,87,
note_on,7.945233106613159,0,52,62,
note_off,7.946561813354492,0,45,0,
note_off,7.963504076004028,0,57,0,
note_on,7.9643449783325195,0,55,85,
note_on,7.965698957443237,0,40,95,
note_on,7.971954107284546,0,45,52,
note_off,7.977982044219971,0,52,0,
note_on,7.979187965393066,0,50,43,
note_off,8.050858736038208,0,45,0,
note_off,8.166965961456299,0,40,0,
note_off,8.181270837783813,0,55,0,
note_off,8.210134983062744,0,50,0,
note_on,8.495913028717041,0,62,67,
note_off,8.558446884155273,0,62,0,
note_on,8.617317914962769,0,66,92,
note_on,8.624967098236084,0,60,104,
note_on,8.632192134857178,0,58,127,
note_on,8.6391019821167,0,53,127,
note_off,8.645687818527222,0,66,0,
note_on,8.6473388671875,0,65,98,
note_off,8.647634029388428,0,58,0,
note_on,8.64821481704712,0,57,127,
note_on,8.65454387664795,0,46,101,
note_off,8.66002106666565,0,53,0,
note_on,8.660640001296997,0,52,127,
note_on,8.666313171386719,0,40,65,
note_off,8.674652099609375,0,65,0,
note_off,8.689077138900757,0,60,0,
note_off,8.704092025756836,0,46,0,
note_on,8.705065965652466,0,45,109,
note_off,8.718103885650635,0,40,0,
note_off,8.776152849197388,0,52,0,
note_off,8.776975870132446,0,45,0,
note_off,8.790843963623047,0,57,0,
note_on,8.867063999176025,0,61,94,
note_on,8.88434386253357,0,57,127,
note_on,8.895690202713013,0,52,127,
note_on,8.913923025131226,0,46,88,
note_on,8.918568134307861,0,40,56,
note_off,8.936149835586548,0,46,0,
note_on,8.93674898147583,0,45,103,
note_off,8.979655981063843,0,40,0,
note_off,9.008407831192017,0,45,0,
note_off,9.022702932357788,0,61,0,
note_off,9.037439107894897,0,57,0,
note_off,9.052068948745728,0,52,0,
note_on,9.094475030899048,0,57,10,
note_on,9.386513948440552,0,47,81,
note_on,9.387262105941772,0,52,77,
note_on,9.388200998306274,0,40,78,
note_off,9.54566216468811,0,40,0,
note_off,9.56011700630188,0,57,0,
note_off,9.574556112289429,0,52,0,
note_off,9.575681924819946,0,47,0,
note_on,9.576287984848022,0,48,54,
note_off,9.603702783584595,0,48,0,
note_on,9.870952129364014,0,41,96,
note_on,9.87353777885437,0,54,121,
note_on,9.877835035324097,0,58,125,
note_on,9.885722875595093,0,40,78,
note_off,9.899500846862793,0,41,0,
note_on,9.90771198272705,0,47,117,
note_on,9.90881896018982,0,62,42,
note_off,9.937096118927002,0,58,0,
note_off,9.951590061187744,0,62,0,
note_off,10.024719953536987,0,40,0,
note_off,10.445430994033813,0,54,0,
note_off,10.446238040924072,0,47,0,
note_on,10.46326494216919,0,46,85,
note_on,10.470507860183716,0,52,77,
note_off,10.488597869873047,0,46,0,
note_on,10.489260911941528,0,45,88,
note_off,10.605088949203491,0,52,0,
note_on,10.62253189086914,0,52,123,
note_off,10.627498865127563,0,45,0,
note_on,10.652138948440552,0,47,58,
note_off,10.677674055099487,0,52,0,
note_off,10.706623077392578,0,47,0,
note_on,11.159136772155762,0,45,108,
note_on,11.164620876312256,0,52,32,
note_off,11.272586107254028,0,45,0,
note_off,11.345114946365356,0,52,0,
note_on,11.4481840133667,0,45,119,
note_off,11.591602087020874,0,45,0,
note_on,11.66209101676941,0,47,43,
note_on,11.66593599319458,0,40,78,
