type,time,channel,note,velocity,pitch
note_on,8.874710083007812,0,43,54,
note_off,8.920207977294922,0,43,0,
note_on,8.922396898269653,0,42,32,
note_off,8.938903093338013,0,42,0,
note_off,9.005784034729004,0,47,0,
note_on,9.022181034088135,0,40,23,
pitchwheel,9.033014059066772,0,,,624
pitchwheel,9.033514022827148,0,,,0
note_on,9.034064769744873,0,45,72,
note_on,9.043914079666138,0,50,33,
note_off,9.16710090637207,0,50,0,
note_off,9.182263135910034,0,45,0,
note_off,9.183532953262329,0,40,0,
note_on,44.412026166915894,0,45,10,
pitchwheel,44.43195390701294,0,,,128
pitchwheel,44.460901975631714,0,,,0
pitchwheel,44.554774045944214,0,,,6144
pitchwheel,44.5553719997406,0,,,1744
pitchwheel,44.55592083930969,0,,,0
note_on,44.556370973587036,0,41,10,
note_off,44.57688093185425,0,45,0,
note_on,44.578526973724365,0,47,10,
note_off,44.65091896057129,0,47,0,
note_on,44.660048961639404,0,45,48,
note_off,44.77962589263916,0,45,0,
note_on,44.78055191040039,0,47,34,
note_on,44.86836290359497,0,50,10,
note_off,44.881168842315674,0,47,0,
note_on,44.88187098503113,0,45,23,
note_off,44.93764090538025,0,45,0,
note_on,44.94628596305847,0,47,26,
note_off,45.02601504325867,0,50,0,
note_off,45.05499005317688,0,47,0,
note_on,45.05586099624634,0,45,16,
note_off,45.19991707801819,0,45,0,
note_on,45.20075297355652,0,47,23,
note_on,45.25971508026123,0,50,33,
note_off,45.27238082885742,0,47,0,
note_on,45.27315306663513,0,45,13,
note_off,45.35926604270935,0,45,0,
note_on,45.360132932662964,0,47,23,
note_off,45.373764753341675,0,50,0,
note_on,45.46181511878967,0,50,10,
note_off,45.47560691833496,0,47,0,
note_on,45.47620892524719,0,45,10,
note_off,45.53848195075989,0,45,0,
note_on,45.54678511619568,0,47,30,
note_off,45.605956077575684,0,50,0,
note_off,45.640459060668945,0,47,0,
note_on,45.64968490600586,0,45,51,
note_on,45.67934584617615,0,50,10,
note_off,45.822893142700195,0,45,0,
note_on,45.82415199279785,0,47,51,
note_off,45.851891040802,0,41,0,
note_on,45.852766036987305,0,40,10,
note_off,45.90992307662964,0,47,0,
note_off,45.967939138412476,0,50,0,
note_off,48.112592935562134,0,40,0,
note_on,51.500892877578735,0,47,10,
pitchwheel,51.53337287902832,0,,,368
pitchwheel,51.547893047332764,0,,,0
note_off,51.639764070510864,0,47,0,
note_on,51.64888286590576,0,45,23,
pitchwheel,51.66392707824707,0,,,128
pitchwheel,51.69282603263855,0,,,0
note_off,51.7654447555542,0,45,0,
note_on,51.76669216156006,0,47,15,
pitchwheel,51.77164387702942,0,,,0
note_off,51.890892028808594,0,47,0,
pitchwheel,51.89995288848877,0,,,128
pitchwheel,51.90030217170715,0,,,0
note_on,51.90116500854492,0,45,21,
pitchwheel,51.910402059555054,0,,,128
pitchwheel,51.954057931900024,0,,,0
note_off,52.041625022888184,0,45,0,
note_on,52.04338502883911,0,47,18,
pitchwheel,52.044814109802246,0,,,0
note_off,52.12351417541504,0,47,0,
pitchwheel,52.13347291946411,0,,,160
pitchwheel,52.133766889572144,0,,,0
note_on,52.13486313819885,0,45,77,
pitchwheel,52.142524003982544,0,,,160
pitchwheel,52.18584704399109,0,,,0
note_off,52.27464294433594,0,45,0,
note_on,52.27519416809082,0,47,58,
pitchwheel,52.27642488479614,0,,,0
note_off,52.35325598716736,0,47,0,
pitchwheel,52.362016916275024,0,,,208
pitchwheel,52.362411975860596,0,,,0
note_on,52.3628249168396,0,45,89,
pitchwheel,52.366539001464844,0,,,224
pitchwheel,52.36692404747009,0,,,0
note_on,52.3677339553833,0,50,35,
note_off,52.59186005592346,0,50,0,
note_on,52.632933139801025,0,50,37,
note_on,52.823678970336914,0,61,33,
note_on,52.82582497596741,0,56,30,
note_off,52.852843046188354,0,56,0,
note_on,52.85358500480652,0,57,29,
note_off,52.8544487953186,0,50,0,
note_on,52.855302810668945,0,51,18,
note_off,52.997690200805664,0,51,0,
note_off,53.11362600326538,0,61,0,
note_on,53.11492085456848,0,62,28,
note_off,53.12819981575012,0,57,0,
note_on,53.1289279460907,0,58,33,
note_off,53.27331495285034,0,58,0,
note_on,53.274056911468506,0,57,34,
note_off,53.277124881744385,0,57,0,
note_on,53.283519983291626,0,57,30,
note_off,53.287537813186646,0,62,0,
note_on,53.288410902023315,0,61,21,
note_off,53.457133054733276,0,61,0,
note_off,53.46057915687561,0,57,0,
note_on,53.46334481239319,0,73,10,
note_on,53.46557688713074,0,84,10,
note_on,53.46741819381714,0,55,114,
note_off,53.47616100311279,0,84,0,
note_on,53.47700500488281,0,64,10,
note_off,53.477829933166504,0,73,0,
note_on,53.47871804237366,0,59,10,
note_off,53.9114670753479,0,64,0,
note_off,53.91208100318909,0,59,0,
note_on,53.91327404975891,0,62,30,
note_off,54.08507704734802,0,62,0,
note_on,54.08692789077759,0,63,23,
note_off,54.44756102561951,0,63,0,
note_on,54.44827914237976,0,64,11,
note_off,54.70859503746033,0,64,0,
note_on,54.89253807067871,0,64,105,
note_off,55.05677008628845,0,64,0,
note_on,55.05811786651611,0,69,87,
note_off,55.15812611579895,0,69,0,
note_on,55.15938091278076,0,67,82,
note_off,55.21606492996216,0,67,0,
note_on,55.216893911361694,0,64,70,
note_off,55.4047110080719,0,64,0,
note_on,55.79610085487366,0,69,10,
note_on,55.79913902282715,0,63,10,
note_off,55.82509398460388,0,63,0,
note_on,55.82582902908325,0,64,10,
note_off,55.86857795715332,0,64,0,
note_on,55.86930298805237,0,63,10,
note_off,55.89758801460266,0,63,0,
note_on,55.89839482307434,0,81,10,
note_off,55.912497997283936,0,81,0,
note_on,55.91344499588013,0,59,10,
note_off,55.92007303237915,0,69,0,
note_on,55.92663502693176,0,66,18,
note_off,55.970765113830566,0,66,0,
note_off,56.08841800689697,0,55,0,
note_on,56.372389793395996,0,69,13,
note_off,56.41445708274841,0,69,0,
note_on,56.421334981918335,0,64,73,
note_off,56.622843980789185,0,64,0,
note_on,56.6233971118927,0,67,57,
note_off,56.70947790145874,0,67,0,
note_on,56.7103328704834,0,68,48,
note_off,56.72399687767029,0,68,0,
note_on,56.724833965301514,0,64,57,
note_off,56.81247305870056,0,64,0,
note_on,56.81865692138672,0,69,64,
note_off,56.869077920913696,0,69,0,
note_on,56.869980812072754,0,64,50,
note_off,56.912482023239136,0,64,0,
note_on,57.291791915893555,0,69,10,
note_off,57.333011865615845,0,69,0,
note_on,57.33442497253418,0,64,30,
note_off,57.50751209259033,0,64,0,
note_off,57.52149200439453,0,59,0,
note_on,57.72676205635071,0,69,32,
note_on,57.72774291038513,0,64,39,
note_off,57.79728102684021,0,64,0,
note_off,57.809088945388794,0,69,0,
note_on,57.81555891036987,0,64,68,
note_off,58.01487112045288,0,64,0,
note_on,58.01541614532471,0,67,46,
note_off,58.10162901878357,0,67,0,
note_off,58.33402705192566,0,45,0,
note_on,63.16508603096008,0,68,10,
note_off,63.25532388687134,0,68,0,
pitchwheel,63.26206684112549,0,,,0
note_on,63.262364864349365,0,64,18,
note_off,63.42450785636902,0,64,0,
pitchwheel,63.42519283294678,0,,,0
note_on,63.42564606666565,0,66,10,
note_off,63.51141095161438,0,66,0,
pitchwheel,63.64929008483887,0,,,0
note_on,63.64968299865723,0,68,37,
pitchwheel,63.685423851013184,0,,,192
pitchwheel,63.700181007385254,0,,,0
note_off,63.73979592323303,0,68,0,
pitchwheel,63.74651384353638,0,,,144
pitchwheel,63.746891021728516,0,,,0
note_on,63.74736404418945,0,64,104,
pitchwheel,63.75863194465637,0,,,144
pitchwheel,63.78701210021973,0,,,0
note_off,63.91757106781006,0,64,0,
note_on,63.91845393180847,0,66,64,
pitchwheel,63.93203687667847,0,,,0
note_off,64.01902318000793,0,66,0,
note_on,64.01997590065002,0,64,62,
pitchwheel,64.02078795433044,0,,,0
note_off,64.41082000732422,0,64,0,
note_on,69.16968202590942,0,64,10,
note_off,69.27610802650452,0,64,0,
note_on,69.28307509422302,0,69,26,
pitchwheel,69.29919791221619,0,,,144
pitchwheel,69.32819604873657,0,,,0
note_off,69.37676000595093,0,69,0,
pitchwheel,69.38307189941406,0,,,144
pitchwheel,69.3834171295166,0,,,0
note_on,69.38390302658081,0,64,88,
note_off,69.56053185462952,0,64,0,
pitchwheel,69.56119799613953,0,,,0
note_on,69.56175112724304,0,67,64,
note_off,69.66186594963074,0,67,0,
pitchwheel,69.66269493103027,0,,,0
note_on,69.66318488121033,0,64,58,
note_off,70.0522849559784,0,64,0,
pitchwheel,70.05859518051147,0,,,64
note_on,70.05886316299438,0,64,50,
pitchwheel,70.11153507232666,0,,,0
pitchwheel,70.19315886497498,0,,,1520
pitchwheel,70.19351100921631,0,,,0
note_on,70.19401907920837,0,63,10,
note_off,70.21315789222717,0,64,0,
note_on,70.21403503417969,0,69,37,
note_off,70.2422788143158,0,63,0,
note_off,70.31497812271118,0,69,0,
note_on,70.31566095352173,0,64,25,
note_off,70.45982694625854,0,64,0,
pitchwheel,70.46063995361328,0,,,0
note_on,70.46113395690918,0,67,18,
note_off,70.57597303390503,0,67,0,
pitchwheel,70.57666683197021,0,,,0
note_on,70.57732200622559,0,64,15,
note_off,70.65615200996399,0,64,0,
pitchwheel,70.66240406036377,0,,,0
note_on,70.6628429889679,0,69,53,
pitchwheel,70.67735981941223,0,,,144
pitchwheel,70.70641899108887,0,,,0
note_off,70.75676488876343,0,69,0,
pitchwheel,70.76346492767334,0,,,144
pitchwheel,70.76384210586548,0,,,0
note_on,70.76438403129578,0,64,96,
pitchwheel,70.77897500991821,0,,,144
pitchwheel,70.80797386169434,0,,,0
note_off,70.92409086227417,0,64,0,
note_on,70.92495107650757,0,67,68,
pitchwheel,70.93853306770325,0,,,0
note_off,71.04015493392944,0,67,0,
note_on,71.04097294807434,0,64,61,
pitchwheel,71.04189801216125,0,,,0
note_off,71.1561439037323,0,64,0,
note_on,71.15698003768921,0,69,64,
pitchwheel,71.15797400474548,0,,,0
note_off,71.24276494979858,0,69,0,
pitchwheel,71.24904608726501,0,,,176
pitchwheel,71.24940013885498,0,,,0
note_on,71.24992299079895,0,64,92,
pitchwheel,71.25770592689514,0,,,176
pitchwheel,71.30117082595825,0,,,0
note_off,71.47560596466064,0,64,0,
note_on,71.47625398635864,0,67,70,
pitchwheel,71.47716498374939,0,,,0
note_off,71.57698798179626,0,67,0,
note_on,71.57782506942749,0,86,65,
pitchwheel,71.57869100570679,0,,,-1663
pitchwheel,71.62043690681458,0,,,-1375
pitchwheel,71.66444706916809,0,,,-1183
note_off,71.67842888832092,0,86,0,
pitchwheel,71.68350887298584,0,,,0
note_on,71.68444204330444,0,69,69,
pitchwheel,71.69347882270813,0,,,128
pitchwheel,71.75430703163147,0,,,352
note_off,71.75602507591248,0,69,0,
pitchwheel,71.80918192863464,0,,,-1583
pitchwheel,71.81041884422302,0,,,0
note_on,71.81923985481262,0,70,21,
note_off,71.82478785514832,0,70,0,
pitchwheel,71.82697916030884,0,,,0
note_on,71.82878804206848,0,72,25,
pitchwheel,71.84585094451904,0,,,848
note_off,71.85061287879944,0,72,0,
pitchwheel,71.85712885856628,0,,,640
pitchwheel,71.85853600502014,0,,,0
note_on,71.85996294021606,0,64,91,
pitchwheel,71.87042307853699,0,,,320
pitchwheel,71.87611794471741,0,,,0
note_off,71.96860790252686,0,64,0,
note_on,71.9712781906128,0,67,58,
pitchwheel,71.9859709739685,0,,,0
note_off,72.15944504737854,0,67,0,
pitchwheel,72.16580891609192,0,,,48
note_on,72.16617918014526,0,69,37,
pitchwheel,72.21518301963806,0,,,0
note_off,72.31673288345337,0,69,0,
note_on,72.53167581558228,0,69,10,
pitchwheel,72.53404498100281,0,,,1040
pitchwheel,72.53431701660156,0,,,0
note_on,72.53474307060242,0,63,10,
note_off,72.60689520835876,0,69,0,
note_on,72.60813903808594,0,70,10,
note_off,72.6159040927887,0,70,0,
note_on,72.6226749420166,0,64,98,
note_off,72.69405794143677,0,64,0,
note_on,72.96828293800354,0,69,39,
note_off,72.96949696540833,0,63,0,
note_off,73.04442286491394,0,69,0,
note_on,73.05114078521729,0,66,104,
pitchwheel,73.05563282966614,0,,,-5471
pitchwheel,73.06168293952942,0,,,-7007
pitchwheel,73.06754207611084,0,,,-7679
note_off,73.11464285850525,0,66,0,
pitchwheel,73.39817690849304,0,,,48
note_on,73.39843201637268,0,69,18,
pitchwheel,73.4485399723053,0,,,0
note_off,73.48967599868774,0,69,0,
note_on,73.49614477157593,0,64,88,
note_off,73.56438183784485,0,64,0,
pitchwheel,73.77092790603638,0,,,1136
pitchwheel,73.77128386497498,0,,,0
note_on,73.77184581756592,0,73,10,
pitchwheel,73.77243185043335,0,,,720
note_off,73.78482794761658,0,73,0,
pitchwheel,73.79142713546753,0,,,-783
pitchwheel,73.79193496704102,0,,,0
note_on,73.79228401184082,0,67,105,
note_off,73.8110761642456,0,67,0,
pitchwheel,73.81241393089294,0,,,0
note_on,73.81291389465332,0,64,114,
note_off,73.86906695365906,0,64,0,
pitchwheel,73.86999607086182,0,,,0
note_on,73.87033796310425,0,67,91,
pitchwheel,73.91263484954834,0,,,128
note_off,73.95628118515015,0,67,0,
pitchwheel,73.95704078674316,0,,,0
note_on,73.95739912986755,0,69,88,
pitchwheel,73.99962186813354,0,,,144
note_off,74.07228016853333,0,69,0,
pitchwheel,74.20095992088318,0,,,-15
note_on,74.20137405395508,0,69,42,
note_off,74.23167681694031,0,69,0,
note_on,74.23811197280884,0,64,98,
note_off,74.30431699752808,0,64,0,
note_on,74.30518507957458,0,67,72,
pitchwheel,74.31882286071777,0,,,0
note_off,74.37678694725037,0,67,0,
pitchwheel,74.5436520576477,0,,,400
pitchwheel,74.54406404495239,0,,,0
note_on,74.54458498954773,0,59,90,
pitchwheel,74.55106997489929,0,,,352
pitchwheel,74.59457302093506,0,,,0
pitchwheel,74.92963790893555,0,,,848
pitchwheel,74.92995095252991,0,,,0
note_on,74.93039894104004,0,56,16,
note_on,74.93124508857727,0,51,16,
note_off,74.95724296569824,0,56,0,
note_on,74.95810890197754,0,57,25,
note_off,75.04427289962769,0,59,0,
note_off,75.11690902709961,0,57,0,
note_on,75.11760687828064,0,58,18,
note_off,75.16034293174744,0,58,0,
note_on,75.16109108924866,0,59,20,
note_off,75.42290091514587,0,59,0,
note_on,75.42936491966248,0,55,77,
note_on,75.48816800117493,0,59,74,
note_off,75.58100891113281,0,51,0,
note_on,75.58186602592468,0,50,10,
note_off,75.66837406158447,0,50,0,
note_on,75.66897583007812,0,51,10,
note_off,75.69705200195312,0,55,0,
note_on,75.69793581962585,0,57,72,
note_off,75.71156716346741,0,51,0,
note_on,75.71245694160461,0,50,10,
note_off,75.72609519958496,0,59,0,
note_off,75.76670908927917,0,57,0,
note_on,75.77349710464478,0,55,127,
note_on,75.77582383155823,0,59,80,
note_off,75.90693998336792,0,50,0,
note_on,75.91332507133484,0,52,46,
note_off,75.9293098449707,0,55,0,
note_on,75.93003106117249,0,57,112,
note_off,75.94378590583801,0,57,0,
note_on,76.02690410614014,0,55,124,
note_off,76.03084897994995,0,52,0,
note_on,76.03164100646973,0,50,25,
note_on,76.36807990074158,0,66,10,
note_on,76.37220501899719,0,46,56,
note_on,76.38800001144409,0,41,66,
note_off,76.39350080490112,0,59,0,
note_on,76.39426779747009,0,61,61,
note_off,76.39528489112854,0,55,0,
note_on,76.39640092849731,0,57,103,
note_off,76.40805411338806,0,66,0,
note_off,76.40890192985535,0,50,0,
note_on,76.41020393371582,0,52,30,
note_off,76.41086888313293,0,46,0,
note_on,76.41176295280457,0,47,45,
note_off,76.61114192008972,0,61,0,
note_off,76.70912003517151,0,57,0,
note_off,76.7138729095459,0,47,0,
note_on,76.71581101417542,0,55,64,
note_on,76.72263097763062,0,45,94,
note_on,76.73126101493835,0,64,15,
note_off,76.7417368888855,0,52,0,
note_on,76.74257397651672,0,50,29,
note_off,76.88775300979614,0,55,0,
note_off,76.88951182365417,0,50,0,
note_on,76.89133906364441,0,61,29,
note_on,76.89399909973145,0,57,99,
note_on,76.89623808860779,0,51,18,
note_off,76.91601204872131,0,64,0,
note_on,76.9166898727417,0,66,11,
note_off,76.94491195678711,0,45,0,
note_on,76.94564414024353,0,47,80,
note_off,77.07562589645386,0,61,0,
note_off,77.11904215812683,0,57,0,
note_off,77.22089385986328,0,51,0,
note_off,77.35475611686707,0,47,0,
note_on,77.35595297813416,0,57,46,
note_on,77.36283016204834,0,47,46,
note_off,77.5398120880127,0,66,0,
note_on,77.54056406021118,0,64,10,
note_off,77.56889295578003,0,57,0,
note_on,77.56955790519714,0,55,23,
note_off,77.5705919265747,0,47,0,
note_on,77.57151794433594,0,45,13,
note_off,77.6286849975586,0,64,0,
note_off,77.6339111328125,0,55,0,
note_on,77.63530898094177,0,66,10,
note_off,77.63897705078125,0,45,0,
note_on,77.63990306854248,0,82,10,
note_on,77.64075112342834,0,57,61,
note_on,77.64764213562012,0,47,55,
note_on,77.64853191375732,0,51,10,
note_off,77.65586400032043,0,82,0,
note_on,77.65664196014404,0,61,10,
note_off,77.69947600364685,0,61,0,
note_off,77.8735659122467,0,51,0,
note_off,78.07699394226074,0,66,0,
note_on,78.07740592956543,0,67,10,
note_off,78.07838582992554,0,57,0,
note_on,78.07932901382446,0,58,39,
note_off,78.09109091758728,0,47,0,
note_on,78.09177899360657,0,48,50,
note_off,78.23636794090271,0,67,0,
note_on,78.237056016922,0,66,10,
note_off,78.23785591125488,0,58,0,
note_on,78.23892998695374,0,57,33,
note_off,78.25070786476135,0,48,0,
note_on,78.25152897834778,0,47,46,
note_off,78.41562294960022,0,57,0,
note_on,78.42202186584473,0,55,65,
note_on,78.439279794693,0,50,18,
note_off,78.440101146698,0,66,0,
note_on,78.44110703468323,0,64,10,
note_off,78.46844601631165,0,47,0,
note_on,78.46921801567078,0,45,34,
note_off,78.73408699035645,0,41,0,
note_off,78.74387884140015,0,64,0,
note_on,78.74476790428162,0,42,80,
note_off,78.7875759601593,0,55,0,
note_off,78.78824806213379,0,50,0,
note_off,78.9325270652771,0,45,0,
note_off,79.19372582435608,0,42,0,
note_on,79.19455695152283,0,43,64,
pitchwheel,79.25180792808533,0,,,1632
pitchwheel,79.26630806922913,0,,,2336
pitchwheel,79.28081893920898,0,,,2672
pitchwheel,79.33880090713501,0,,,2464
pitchwheel,79.3532989025116,0,,,2080
pitchwheel,79.36790919303894,0,,,1680
pitchwheel,79.3823459148407,0,,,1536
pitchwheel,79.44041705131531,0,,,768
pitchwheel,79.45495700836182,0,,,-31
pitchwheel,79.46947193145752,0,,,-1087
pitchwheel,79.4840350151062,0,,,-2079
pitchwheel,79.49851107597351,0,,,-2735
note_off,79.53129291534424,0,43,0,
pitchwheel,79.5435140132904,0,,,-527
pitchwheel,79.54389595985413,0,,,0
note_on,79.54428696632385,0,40,35,
pitchwheel,79.55654811859131,0,,,-543
pitchwheel,79.58556485176086,0,,,0
note_off,79.74772715568542,0,40,0,
pitchwheel,79.75880813598633,0,,,1776
pitchwheel,79.75915598869324,0,,,0
note_on,79.75947690010071,0,42,56,
pitchwheel,79.77100586891174,0,,,3968
pitchwheel,79.83207607269287,0,,,4144
pitchwheel,79.9338309764862,0,,,4496
pitchwheel,79.94817399978638,0,,,4656
pitchwheel,79.96266102790833,0,,,4912
pitchwheel,79.97716403007507,0,,,5216
note_off,80.02757287025452,0,42,0,
pitchwheel,80.03845810890198,0,,,272
pitchwheel,80.03877711296082,0,,,0
note_on,80.03919196128845,0,45,40,
note_off,80.06432580947876,0,45,0,
pitchwheel,80.06516790390015,0,,,0
note_on,80.06565880775452,0,40,68,
note_off,80.19471311569214,0,40,0,
pitchwheel,80.20442914962769,0,,,288
pitchwheel,80.20475912094116,0,,,0
note_on,80.20526695251465,0,43,91,
pitchwheel,80.20627617835999,0,,,720
pitchwheel,80.20661091804504,0,,,0
note_on,80.20714807510376,0,45,10,
note_off,80.26736307144165,0,45,0,
note_off,80.48533821105957,0,43,0,
note_on,80.48593783378601,0,44,88,
pitchwheel,80.63026309013367,0,,,1504
pitchwheel,80.64465689659119,0,,,1936
pitchwheel,80.77527499198914,0,,,1776
pitchwheel,80.83324599266052,0,,,1616
pitchwheel,80.84787797927856,0,,,1184
pitchwheel,80.86240482330322,0,,,304
pitchwheel,80.87680315971375,0,,,-623
pitchwheel,80.89123606681824,0,,,-927
pitchwheel,80.93490695953369,0,,,-1151
pitchwheel,80.94957280158997,0,,,-1679
pitchwheel,80.96387505531311,0,,,-2335
pitchwheel,80.97837686538696,0,,,-2559
pitchwheel,81.00740885734558,0,,,-2895
pitchwheel,81.02193784713745,0,,,-3023
pitchwheel,81.12352800369263,0,,,-3151
pitchwheel,81.1379508972168,0,,,-3279
pitchwheel,81.16726493835449,0,,,0
note_on,81.16781806945801,0,45,18,
note_off,81.19610381126404,0,44,0,
note_on,81.19684791564941,0,40,65,
note_off,84.77996802330017,0,45,0,
note_off,84.78077483177185,0,40,0,
note_on,98.21127510070801,0,85,10,
pitchwheel,98.21983408927917,0,,,1712
note_off,98.24586296081543,0,85,0,
pitchwheel,98.65332293510437,0,,,1168
pitchwheel,98.65353798866272,0,,,0
note_on,98.65403294563293,0,57,123,
pitchwheel,98.6548900604248,0,,,880
pitchwheel,98.69958090782166,0,,,4096
note_off,98.7391128540039,0,57,0,
pitchwheel,98.73980212211609,0,,,0
note_on,98.74030685424805,0,59,127,
pitchwheel,99.0023238658905,0,,,1840
pitchwheel,99.00305986404419,0,,,0
note_on,99.00473809242249,0,62,121,
note_off,99.18880486488342,0,59,0,
note_on,99.19025897979736,0,58,120,
note_off,99.2323169708252,0,58,0,
note_on,99.23316717147827,0,57,118,
note_off,99.24679708480835,0,62,0,
note_off,99.39205718040466,0,57,0,
note_on,99.44192314147949,0,55,112,
pitchwheel,99.44550490379333,0,,,688
pitchwheel,99.49364995956421,0,,,0
pitchwheel,99.60504794120789,0,,,720
pitchwheel,99.60525012016296,0,,,0
note_on,99.60563898086548,0,52,28,
note_off,99.6821928024292,0,55,0,
note_off,99.78385090827942,0,52,0,
note_on,99.8837571144104,0,50,101,
pitchwheel,99.89990615844727,0,,,560
pitchwheel,99.92897891998291,0,,,0
note_off,100.03073501586914,0,50,0,
pitchwheel,100.07257604598999,0,,,592
pitchwheel,100.07312202453613,0,,,0
note_on,100.07357096672058,0,40,127,
pitchwheel,100.08450698852539,0,,,624
pitchwheel,100.0866858959198,0,,,960
pitchwheel,100.08709716796875,0,,,0
note_on,100.08796691894531,0,47,63,
note_off,100.24826073646545,0,40,0,
note_off,100.48686218261719,0,47,0,
note_on,100.49549007415771,0,47,104,
pitchwheel,100.49651098251343,0,,,688
pitchwheel,100.4969630241394,0,,,0
note_on,100.49743795394897,0,43,61,
note_on,100.51527285575867,0,51,48,
note_off,100.56736397743225,0,51,0,
note_off,100.90136909484863,0,47,0,
note_on,100.9020459651947,0,48,90,
note_off,100.91011619567871,0,48,0,
note_off,100.91567420959473,0,43,0,
note_on,100.95554208755493,0,49,10,
pitchwheel,100.97365593910217,0,,,608
pitchwheel,101.00269293785095,0,,,0
note_off,101.30652904510498,0,49,0,
pitchwheel,101.32147097587585,0,,,768
pitchwheel,101.32171893119812,0,,,0
note_on,101.3223659992218,0,44,26,
pitchwheel,101.32734799385071,0,,,720
pitchwheel,101.33492398262024,0,,,976
pitchwheel,101.33547401428223,0,,,0
note_on,101.335853099823,0,48,40,
note_off,101.36551594734192,0,44,0,
note_on,101.36626505851746,0,43,33,
note_off,101.53789687156677,0,48,0,
note_off,101.53971195220947,0,43,0,
note_on,101.55500483512878,0,45,10,
