type,time,channel,note,velocity,pitch
note_off,33.60529613494873,0,69,0,
pitchwheel,33.611966371536255,0,,,0
note_on,33.61620116233826,0,64,66,
note_off,34.155450105667114,0,64,0,
pitchwheel,34.16259407997131,0,,,96
note_on,34.165873289108276,0,64,15,
pitchwheel,34.21478319168091,0,,,0
note_off,34.28742027282715,0,64,0,
note_on,34.28961420059204,0,69,20,
pitchwheel,34.29087424278259,0,,,0
note_off,34.36000204086304,0,69,0,
note_on,34.36308717727661,0,71,10,
note_off,34.377464056015015,0,71,0,
pitchwheel,34.383963108062744,0,,,176
pitchwheel,34.38519334793091,0,,,0
note_on,34.38614010810852,0,64,104,
pitchwheel,34.38879632949829,0,,,192
pitchwheel,34.433019161224365,0,,,0
note_off,34.534022092819214,0,64,0,
note_on,34.53638029098511,0,67,69,
pitchwheel,34.548564195632935,0,,,0
note_off,34.617924213409424,0,67,0,
note_on,34.6246771812439,0,64,29,
note_off,34.780725955963135,0,64,0,
note_on,34.78287720680237,0,69,30,
pitchwheel,34.78485417366028,0,,,0
note_off,34.85350513458252,0,69,0,
pitchwheel,34.85956311225891,0,,,176
pitchwheel,34.85987210273743,0,,,0
note_on,34.860939025878906,0,64,98,
pitchwheel,34.86788511276245,0,,,176
pitchwheel,34.91143012046814,0,,,0
note_off,34.98401403427124,0,64,0,
note_on,34.986162185668945,0,67,65,
pitchwheel,34.98864221572876,0,,,0
note_off,35.065853118896484,0,67,0,
note_on,35.07183527946472,0,64,67,
pitchwheel,35.08542513847351,0,,,144
pitchwheel,35.1145122051239,0,,,0
note_off,35.2597382068634,0,64,0,
pitchwheel,36.08449721336365,0,,,992
pitchwheel,36.08669829368591,0,,,0
note_on,36.08780002593994,0,57,115,
pitchwheel,36.09540510177612,0,,,2864
pitchwheel,36.099385023117065,0,,,3792
pitchwheel,36.10391712188721,0,,,4560
pitchwheel,36.130343198776245,0,,,4096
note_off,36.15958499908447,0,57,0,
pitchwheel,36.162076234817505,0,,,0
note_on,36.16310119628906,0,59,119,
pitchwheel,36.43831014633179,0,,,416
pitchwheel,36.440038204193115,0,,,0
note_on,36.440940141677856,0,62,127,
note_off,36.797956228256226,0,59,0,
note_off,36.942992210388184,0,62,0,
note_on,37.35658526420593,0,57,127,
pitchwheel,37.361998081207275,0,,,720
pitchwheel,37.37914800643921,0,,,320
pitchwheel,37.40747618675232,0,,,0
pitchwheel,37.46060633659363,0,,,4096
pitchwheel,37.5997040271759,0,,,0
note_off,37.713608264923096,0,57,0,
note_on,37.802945137023926,0,55,103,
note_off,37.890079975128174,0,55,0,
pitchwheel,37.948047161102295,0,,,-271
pitchwheel,37.9503710269928,0,,,0
note_on,37.95223927497864,0,52,106,
pitchwheel,37.95979428291321,0,,,512
pitchwheel,37.97394299507141,0,,,384
pitchwheel,37.993484020233154,0,,,0
pitchwheel,38.11901617050171,0,,,2048
pitchwheel,38.1329550743103,0,,,2176
pitchwheel,38.161927223205566,0,,,1536
pitchwheel,38.176541328430176,0,,,544
pitchwheel,38.1910400390625,0,,,208
pitchwheel,38.24915409088135,0,,,640
pitchwheel,38.26356816291809,0,,,1248
pitchwheel,38.27799701690674,0,,,1760
pitchwheel,38.29369115829468,0,,,2336
pitchwheel,38.30707120895386,0,,,2592
pitchwheel,38.35077619552612,0,,,1504
pitchwheel,38.36520218849182,0,,,576
pitchwheel,38.37960433959961,0,,,192
pitchwheel,38.42318320274353,0,,,336
pitchwheel,38.45226430892944,0,,,1280
pitchwheel,38.46668314933777,0,,,1776
pitchwheel,38.48130416870117,0,,,2016
note_off,38.64100217819214,0,52,0,
pitchwheel,38.868890047073364,0,,,272
pitchwheel,38.869760036468506,0,,,0
note_on,38.87063717842102,0,57,127,
pitchwheel,38.89804005622864,0,,,832
pitchwheel,38.90339136123657,0,,,1664
pitchwheel,38.906463384628296,0,,,2928
pitchwheel,38.91117215156555,0,,,3616
pitchwheel,38.93108129501343,0,,,3872
pitchwheel,38.9449143409729,0,,,7328
note_off,38.96067023277283,0,57,0,
pitchwheel,38.961873292922974,0,,,0
note_on,38.962353229522705,0,59,127,
pitchwheel,39.018293380737305,0,,,288
pitchwheel,39.04707407951355,0,,,432
pitchwheel,39.134897232055664,0,,,0
note_off,39.276278018951416,0,59,0,
note_on,39.53618407249451,0,57,127,
pitchwheel,39.556447982788086,0,,,1056
pitchwheel,39.56049609184265,0,,,2352
pitchwheel,39.56454825401306,0,,,3504
pitchwheel,39.59851813316345,0,,,3792
pitchwheel,39.613089084625244,0,,,4384
pitchwheel,39.614342212677,0,,,7872
pitchwheel,39.64219117164612,0,,,8064
pitchwheel,39.671271324157715,0,,,6800
pitchwheel,39.700181007385254,0,,,4352
note_off,39.743813276290894,0,57,0,
pitchwheel,39.77820420265198,0,,,112
note_on,39.778430223464966,0,58,126,
pitchwheel,39.78726816177368,0,,,-159
pitchwheel,39.830764055252075,0,,,0
note_off,40.00501608848572,0,58,0,
pitchwheel,40.1313681602478,0,,,-687
pitchwheel,40.13281726837158,0,,,0
note_on,40.13367009162903,0,55,87,
note_off,40.28063631057739,0,55,0,
pitchwheel,40.41300916671753,0,,,1440
pitchwheel,40.41442918777466,0,,,0
note_on,40.414613008499146,0,55,109,
note_off,40.42566919326782,0,55,0,
pitchwheel,40.42648434638977,0,,,0
note_on,40.42707824707031,0,57,96,
pitchwheel,40.440165281295776,0,,,208
pitchwheel,40.55650210380554,0,,,-255
pitchwheel,40.570802211761475,0,,,368
pitchwheel,40.57890605926514,0,,,3840
pitchwheel,40.64358711242676,0,,,4096
note_off,40.87583518028259,0,57,0,
pitchwheel,40.91825199127197,0,,,-255
pitchwheel,40.91964316368103,0,,,0
note_on,40.91985321044922,0,58,112,
pitchwheel,40.99710512161255,0,,,-4095
note_off,41.196728229522705,0,58,0,
pitchwheel,41.25047707557678,0,,,-783
pitchwheel,41.253281116485596,0,,,0
note_on,41.25667405128479,0,55,81,
pitchwheel,41.261759996414185,0,,,-159
pitchwheel,41.32926321029663,0,,,0
note_off,41.35464811325073,0,55,0,
pitchwheel,41.383599042892456,0,,,-351
pitchwheel,41.386274099349976,0,,,0
note_on,41.38719820976257,0,52,92,
pitchwheel,41.39178419113159,0,,,640
pitchwheel,41.42902326583862,0,,,0
note_off,41.60124897956848,0,52,0,
note_on,41.82808709144592,0,52,110,
pitchwheel,41.833386182785034,0,,,512
pitchwheel,41.87704539299011,0,,,0
pitchwheel,42.0510892868042,0,,,1488
pitchwheel,42.06551432609558,0,,,1712
pitchwheel,42.09555625915527,0,,,1520
pitchwheel,42.11396408081055,0,,,976
pitchwheel,42.12356925010681,0,,,320
pitchwheel,42.154152154922485,0,,,160
pitchwheel,42.18177509307861,0,,,368
pitchwheel,42.19674515724182,0,,,688
pitchwheel,42.22521209716797,0,,,1552
pitchwheel,42.239699363708496,0,,,1856
pitchwheel,42.28427314758301,0,,,1696
pitchwheel,42.29787802696228,0,,,1072
pitchwheel,42.31223511695862,0,,,592
pitchwheel,42.3270001411438,0,,,272
note_off,42.455201148986816,0,52,0,
pitchwheel,42.46639323234558,0,,,512
pitchwheel,42.46667528152466,0,,,0
note_on,42.46735405921936,0,52,90,
pitchwheel,42.468292236328125,0,,,-479
pitchwheel,42.46857810020447,0,,,0
note_on,42.469170331954956,0,78,10,
note_off,42.47254705429077,0,78,0,
note_on,42.481752157211304,0,55,86,
note_off,42.617066383361816,0,55,0,
note_off,42.63156032562256,0,52,0,
note_on,43.161877155303955,0,57,127,
pitchwheel,43.168445348739624,0,,,272
pitchwheel,43.19744825363159,0,,,400
pitchwheel,43.226447105407715,0,,,0
note_off,43.35723114013672,0,57,0,
pitchwheel,43.402013301849365,0,,,-1551
pitchwheel,43.40228033065796,0,,,0
note_on,43.40268421173096,0,55,110,
note_off,43.72024416923523,0,55,0,
pitchwheel,44.00654721260071,0,,,-1583
pitchwheel,44.00674510002136,0,,,0
note_on,44.007487297058105,0,58,127,
pitchwheel,44.01006317138672,0,,,336
pitchwheel,44.053770303726196,0,,,0
note_off,44.25697112083435,0,58,0,
note_on,44.278006076812744,0,58,100,
pitchwheel,44.28587532043457,0,,,304
pitchwheel,44.314900159835815,0,,,448
pitchwheel,44.32200336456299,0,,,0
pitchwheel,44.32658410072327,0,,,-4095
note_off,44.561713218688965,0,58,0,
pitchwheel,44.96863317489624,0,,,880
pitchwheel,44.96954011917114,0,,,0
note_on,44.969879150390625,0,58,127,
pitchwheel,44.982383251190186,0,,,224
pitchwheel,45.00411415100098,0,,,-479
pitchwheel,45.04041814804077,0,,,-4095
note_off,45.22912931442261,0,58,0,
pitchwheel,45.25803327560425,0,,,-831
pitchwheel,45.25896501541138,0,,,0
note_on,45.25977540016174,0,55,82,
pitchwheel,45.27261018753052,0,,,-271
pitchwheel,45.30162024497986,0,,,0
note_off,45.37418222427368,0,55,0,
pitchwheel,45.396931171417236,0,,,-879
pitchwheel,45.398691177368164,0,,,0
note_on,45.399540185928345,0,57,113,
pitchwheel,45.432114124298096,0,,,160
pitchwheel,45.44712018966675,0,,,0
note_off,45.519384145736694,0,57,0,
pitchwheel,45.658133029937744,0,,,-351
pitchwheel,45.65836310386658,0,,,0
note_on,45.65952730178833,0,52,113,
pitchwheel,45.66444420814514,0,,,384
pitchwheel,45.70813512802124,0,,,0
note_off,45.79517102241516,0,52,0,
pitchwheel,45.96259522438049,0,,,1136
pitchwheel,45.96376609802246,0,,,0
note_on,45.96421718597412,0,52,126,
pitchwheel,45.96743702888489,0,,,848
pitchwheel,45.99182915687561,0,,,224
pitchwheel,46.01277208328247,0,,,0
note_off,46.2041220664978,0,52,0,
pitchwheel,46.21024417877197,0,,,-191
pitchwheel,46.21140217781067,0,,,0
note_on,46.21159911155701,0,52,121,
pitchwheel,46.2298800945282,0,,,1040
pitchwheel,46.23020529747009,0,,,0
note_on,46.23127508163452,0,55,116,
note_off,46.390146017074585,0,52,0,
note_off,46.4045991897583,0,55,0,
